Sample_id	DensityA	SenderAttrA	ReceiverAttrA	ReciprocityAttrA	ContagionArcA	ContagionReciprocityA	EgoIn2StarA	AlterIn2Star2A	EgoOut2StarA	AlterOut2Star2A	Mixed2StarA	T1TA	T3TA	T3CA	sport_oOA	alcohol_oOA	
829	14.0000	39.0000	32.0000	21.0000	23.0000	7.0000	44.0000	16.0000	41.0000	34.0000	73.0000	19.0000	13.0000	3.0000	24.0000	47.0000	
830	15.0000	43.0000	41.0000	26.0000	28.0000	8.0000	62.0000	20.0000	50.0000	33.0000	98.0000	29.0000	12.0000	2.0000	24.0000	53.0000	
831	18.0000	45.0000	44.0000	28.0000	26.0000	6.0000	63.0000	19.0000	44.0000	32.0000	94.0000	34.0000	21.0000	3.0000	28.0000	64.0000	
832	19.0000	44.0000	45.0000	28.0000	29.0000	8.0000	66.0000	20.0000	45.0000	36.0000	99.0000	32.0000	16.0000	2.0000	30.0000	68.0000	
833	15.0000	34.0000	27.0000	22.0000	12.0000	4.0000	24.0000	7.0000	33.0000	21.0000	50.0000	25.0000	2.0000	0.0000	23.0000	52.0000	
834	18.0000	50.0000	42.0000	28.0000	31.0000	10.0000	63.0000	23.0000	59.0000	38.0000	107.0000	29.0000	13.0000	3.0000	29.0000	60.0000	
835	16.0000	39.0000	32.0000	23.0000	22.0000	7.0000	42.0000	13.0000	43.0000	21.0000	71.0000	20.0000	7.0000	1.0000	27.0000	56.0000	
836	13.0000	30.0000	29.0000	21.0000	13.0000	5.0000	44.0000	11.0000	28.0000	18.0000	57.0000	21.0000	8.0000	2.0000	21.0000	49.0000	
837	19.0000	49.0000	47.0000	31.0000	35.0000	11.0000	65.0000	27.0000	52.0000	41.0000	103.0000	31.0000	14.0000	2.0000	32.0000	67.0000	
838	20.0000	49.0000	42.0000	29.0000	29.0000	9.0000	57.0000	18.0000	54.0000	35.0000	97.0000	26.0000	10.0000	2.0000	33.0000	62.0000	
839	16.0000	41.0000	38.0000	23.0000	23.0000	6.0000	53.0000	17.0000	48.0000	32.0000	87.0000	25.0000	10.0000	2.0000	25.0000	56.0000	
840	16.0000	37.0000	30.0000	22.0000	20.0000	7.0000	40.0000	11.0000	41.0000	20.0000	66.0000	17.0000	6.0000	1.0000	27.0000	53.0000	
841	20.0000	54.0000	50.0000	34.0000	36.0000	11.0000	67.0000	28.0000	57.0000	48.0000	109.0000	39.0000	24.0000	4.0000	32.0000	72.0000	
842	18.0000	50.0000	42.0000	30.0000	28.0000	9.0000	60.0000	19.0000	58.0000	41.0000	103.0000	31.0000	16.0000	4.0000	30.0000	62.0000	
843	16.0000	46.0000	41.0000	27.0000	22.0000	6.0000	58.0000	18.0000	52.0000	27.0000	96.0000	26.0000	5.0000	1.0000	26.0000	54.0000	
844	12.0000	34.0000	26.0000	17.0000	16.0000	4.0000	39.0000	12.0000	41.0000	17.0000	66.0000	16.0000	7.0000	1.0000	21.0000	42.0000	
845	20.0000	47.0000	47.0000	31.0000	33.0000	10.0000	63.0000	27.0000	43.0000	46.0000	93.0000	32.0000	25.0000	5.0000	33.0000	71.0000	
846	15.0000	34.0000	28.0000	18.0000	13.0000	3.0000	38.0000	6.0000	33.0000	13.0000	59.0000	14.0000	3.0000	0.0000	25.0000	50.0000	
847	22.0000	54.0000	49.0000	33.0000	34.0000	10.0000	66.0000	24.0000	54.0000	49.0000	106.0000	33.0000	17.0000	3.0000	37.0000	77.0000	
848	18.0000	46.0000	40.0000	28.0000	28.0000	9.0000	52.0000	16.0000	49.0000	27.0000	85.0000	30.0000	12.0000	2.0000	31.0000	65.0000	
849	21.0000	50.0000	48.0000	33.0000	29.0000	9.0000	60.0000	23.0000	42.0000	43.0000	93.0000	33.0000	14.0000	3.0000	37.0000	77.0000	
850	22.0000	59.0000	47.0000	34.0000	34.0000	11.0000	60.0000	26.0000	65.0000	44.0000	112.0000	32.0000	19.0000	5.0000	40.0000	73.0000	
851	21.0000	57.0000	53.0000	33.0000	38.0000	10.0000	77.0000	33.0000	64.0000	46.0000	129.0000	39.0000	24.0000	4.0000	35.0000	72.0000	
852	18.0000	45.0000	46.0000	29.0000	22.0000	5.0000	68.0000	14.0000	41.0000	20.0000	99.0000	31.0000	7.0000	0.0000	31.0000	67.0000	
853	19.0000	43.0000	40.0000	27.0000	23.0000	7.0000	55.0000	10.0000	37.0000	22.0000	80.0000	28.0000	5.0000	0.0000	31.0000	63.0000	
854	18.0000	43.0000	42.0000	28.0000	28.0000	9.0000	60.0000	19.0000	42.0000	30.0000	86.0000	32.0000	17.0000	3.0000	28.0000	66.0000	
855	17.0000	46.0000	40.0000	27.0000	28.0000	9.0000	56.0000	18.0000	52.0000	32.0000	94.0000	24.0000	8.0000	2.0000	29.0000	58.0000	
856	19.0000	52.0000	47.0000	31.0000	33.0000	10.0000	65.0000	28.0000	56.0000	47.0000	106.0000	32.0000	14.0000	2.0000	32.0000	67.0000	
857	25.0000	62.0000	54.0000	36.0000	39.0000	11.0000	73.0000	30.0000	69.0000	50.0000	131.0000	35.0000	13.0000	3.0000	42.0000	76.0000	
858	18.0000	47.0000	47.0000	29.0000	28.0000	7.0000	68.0000	24.0000	48.0000	36.0000	103.0000	32.0000	16.0000	2.0000	29.0000	67.0000	
859	16.0000	43.0000	40.0000	25.0000	24.0000	6.0000	57.0000	17.0000	44.0000	35.0000	89.0000	27.0000	4.0000	0.0000	26.0000	57.0000	
860	22.0000	62.0000	62.0000	37.0000	47.0000	13.0000	95.0000	47.0000	70.0000	63.0000	148.0000	43.0000	29.0000	7.0000	37.0000	75.0000	
861	16.0000	41.0000	33.0000	24.0000	22.0000	7.0000	44.0000	15.0000	46.0000	29.0000	76.0000	21.0000	10.0000	2.0000	27.0000	54.0000	
862	15.0000	34.0000	34.0000	21.0000	18.0000	5.0000	54.0000	14.0000	30.0000	20.0000	71.0000	23.0000	8.0000	1.0000	25.0000	57.0000	
863	14.0000	32.0000	34.0000	24.0000	21.0000	8.0000	52.0000	17.0000	25.0000	25.0000	62.0000	22.0000	12.0000	3.0000	24.0000	51.0000	
864	13.0000	33.0000	29.0000	19.0000	14.0000	3.0000	43.0000	12.0000	34.0000	18.0000	64.0000	18.0000	4.0000	0.0000	22.0000	46.0000	
865	16.0000	43.0000	41.0000	26.0000	24.0000	6.0000	60.0000	16.0000	44.0000	28.0000	90.0000	31.0000	15.0000	3.0000	26.0000	60.0000	
866	17.0000	41.0000	34.0000	25.0000	24.0000	8.0000	43.0000	16.0000	40.0000	28.0000	69.0000	23.0000	13.0000	3.0000	29.0000	53.0000	
867	16.0000	43.0000	35.0000	23.0000	22.0000	6.0000	51.0000	20.0000	51.0000	27.0000	89.0000	25.0000	10.0000	2.0000	27.0000	57.0000	
868	14.0000	34.0000	28.0000	19.0000	16.0000	5.0000	40.0000	11.0000	35.0000	15.0000	63.0000	14.0000	3.0000	0.0000	23.0000	46.0000	
869	6.0000	10.0000	7.0000	6.0000	2.0000	1.0000	2.0000	0.0000	5.0000	1.0000	5.0000	1.0000	0.0000	0.0000	10.0000	23.0000	
870	9.0000	22.0000	20.0000	14.0000	10.0000	3.0000	33.0000	8.0000	18.0000	13.0000	39.0000	10.0000	3.0000	0.0000	16.0000	28.0000	
871	15.0000	41.0000	41.0000	25.0000	22.0000	5.0000	63.0000	15.0000	44.0000	29.0000	95.0000	28.0000	6.0000	0.0000	24.0000	57.0000	
872	16.0000	39.0000	33.0000	22.0000	15.0000	3.0000	44.0000	10.0000	37.0000	20.0000	66.0000	22.0000	4.0000	0.0000	27.0000	57.0000	
873	13.0000	40.0000	34.0000	21.0000	16.0000	3.0000	50.0000	12.0000	48.0000	18.0000	84.0000	26.0000	5.0000	1.0000	22.0000	49.0000	
874	20.0000	50.0000	46.0000	30.0000	31.0000	10.0000	65.0000	22.0000	51.0000	40.0000	105.0000	29.0000	13.0000	3.0000	33.0000	66.0000	
875	15.0000	36.0000	31.0000	21.0000	13.0000	3.0000	43.0000	9.0000	32.0000	15.0000	65.0000	15.0000	3.0000	0.0000	27.0000	53.0000	
876	15.0000	30.0000	32.0000	22.0000	20.0000	7.0000	49.0000	13.0000	22.0000	21.0000	58.0000	22.0000	14.0000	3.0000	25.0000	55.0000	
877	15.0000	36.0000	35.0000	22.0000	16.0000	4.0000	49.0000	12.0000	31.0000	21.0000	71.0000	22.0000	10.0000	3.0000	27.0000	55.0000	
878	19.0000	47.0000	44.0000	28.0000	33.0000	9.0000	63.0000	22.0000	48.0000	45.0000	98.0000	32.0000	15.0000	2.0000	31.0000	63.0000	
879	18.0000	47.0000	44.0000	29.0000	27.0000	7.0000	62.0000	21.0000	51.0000	37.0000	99.0000	32.0000	11.0000	1.0000	28.0000	63.0000	
880	24.0000	63.0000	64.0000	38.0000	46.0000	12.0000	97.0000	45.0000	69.0000	61.0000	148.0000	45.0000	28.0000	6.0000	40.0000	82.0000	
881	17.0000	39.0000	41.0000	25.0000	26.0000	7.0000	60.0000	22.0000	32.0000	39.0000	82.0000	27.0000	17.0000	2.0000	26.0000	60.0000	
882	18.0000	41.0000	39.0000	24.0000	22.0000	5.0000	56.0000	15.0000	40.0000	27.0000	82.0000	23.0000	6.0000	0.0000	29.0000	63.0000	
883	19.0000	44.0000	43.0000	28.0000	29.0000	8.0000	60.0000	20.0000	42.0000	36.0000	89.0000	29.0000	11.0000	1.0000	30.0000	68.0000	
884	17.0000	42.0000	37.0000	24.0000	25.0000	7.0000	55.0000	18.0000	49.0000	27.0000	91.0000	25.0000	10.0000	2.0000	29.0000	61.0000	
885	15.0000	39.0000	37.0000	22.0000	18.0000	3.0000	57.0000	12.0000	41.0000	24.0000	84.0000	26.0000	6.0000	0.0000	23.0000	54.0000	
886	16.0000	44.0000	38.0000	26.0000	27.0000	8.0000	53.0000	19.0000	51.0000	30.0000	94.0000	26.0000	13.0000	3.0000	27.0000	49.0000	
887	17.0000	48.0000	42.0000	28.0000	23.0000	6.0000	59.0000	18.0000	57.0000	34.0000	103.0000	30.0000	8.0000	2.0000	28.0000	62.0000	
888	17.0000	40.0000	39.0000	27.0000	22.0000	7.0000	54.0000	20.0000	37.0000	28.0000	77.0000	27.0000	8.0000	1.0000	28.0000	60.0000	
889	15.0000	37.0000	31.0000	21.0000	21.0000	6.0000	43.0000	13.0000	42.0000	23.0000	71.0000	20.0000	7.0000	1.0000	24.0000	53.0000	
890	18.0000	45.0000	44.0000	28.0000	29.0000	8.0000	63.0000	21.0000	45.0000	37.0000	94.0000	32.0000	19.0000	3.0000	27.0000	63.0000	
891	18.0000	42.0000	40.0000	26.0000	23.0000	6.0000	55.0000	18.0000	40.0000	27.0000	83.0000	24.0000	4.0000	0.0000	30.0000	64.0000	
892	15.0000	33.0000	36.0000	23.0000	21.0000	6.0000	56.0000	17.0000	26.0000	27.0000	69.0000	25.0000	17.0000	2.0000	23.0000	53.0000	
893	14.0000	30.0000	31.0000	22.0000	19.0000	7.0000	42.0000	13.0000	22.0000	24.0000	50.0000	20.0000	12.0000	3.0000	23.0000	46.0000	
894	14.0000	37.0000	36.0000	22.0000	23.0000	6.0000	58.0000	16.0000	40.0000	32.0000	84.0000	26.0000	10.0000	1.0000	23.0000	49.0000	
895	17.0000	44.0000	38.0000	26.0000	25.0000	8.0000	48.0000	21.0000	43.0000	38.0000	79.0000	22.0000	13.0000	3.0000	30.0000	58.0000	
896	21.0000	52.0000	50.0000	33.0000	38.0000	12.0000	66.0000	33.0000	48.0000	57.0000	100.0000	34.0000	27.0000	5.0000	35.0000	72.0000	
897	14.0000	41.0000	34.0000	21.0000	19.0000	4.0000	52.0000	16.0000	49.0000	23.0000	87.0000	22.0000	7.0000	1.0000	24.0000	50.0000	
898	18.0000	43.0000	43.0000	27.0000	23.0000	6.0000	60.0000	19.0000	35.0000	29.0000	84.0000	26.0000	7.0000	0.0000	31.0000	66.0000	
899	17.0000	50.0000	45.0000	29.0000	31.0000	10.0000	67.0000	25.0000	58.0000	43.0000	112.0000	33.0000	17.0000	4.0000	27.0000	59.0000	
900	23.0000	62.0000	59.0000	38.0000	37.0000	10.0000	84.0000	34.0000	71.0000	53.0000	145.0000	44.0000	14.0000	2.0000	38.0000	77.0000	
901	19.0000	55.0000	48.0000	30.0000	27.0000	7.0000	71.0000	24.0000	66.0000	36.0000	125.0000	36.0000	9.0000	2.0000	31.0000	65.0000	
902	16.0000	41.0000	35.0000	24.0000	16.0000	3.0000	47.0000	9.0000	40.0000	19.0000	73.0000	24.0000	4.0000	0.0000	26.0000	54.0000	
903	11.0000	25.0000	27.0000	16.0000	11.0000	3.0000	46.0000	8.0000	21.0000	12.0000	57.0000	13.0000	0.0000	0.0000	19.0000	41.0000	
904	18.0000	42.0000	40.0000	25.0000	25.0000	6.0000	57.0000	17.0000	40.0000	34.0000	84.0000	26.0000	8.0000	0.0000	29.0000	64.0000	
905	14.0000	33.0000	32.0000	19.0000	13.0000	2.0000	46.0000	8.0000	27.0000	12.0000	64.0000	18.0000	3.0000	0.0000	23.0000	49.0000	
906	15.0000	35.0000	34.0000	22.0000	19.0000	5.0000	50.0000	12.0000	34.0000	20.0000	70.0000	21.0000	4.0000	0.0000	24.0000	54.0000	
907	19.0000	46.0000	44.0000	28.0000	30.0000	8.0000	60.0000	22.0000	43.0000	38.0000	89.0000	30.0000	18.0000	2.0000	31.0000	69.0000	
908	13.0000	34.0000	28.0000	19.0000	17.0000	5.0000	40.0000	13.0000	36.0000	21.0000	62.0000	18.0000	11.0000	3.0000	23.0000	48.0000	
909	17.0000	39.0000	41.0000	26.0000	16.0000	3.0000	58.0000	11.0000	31.0000	15.0000	79.0000	26.0000	5.0000	0.0000	29.0000	60.0000	
910	17.0000	44.0000	38.0000	25.0000	23.0000	6.0000	53.0000	15.0000	44.0000	33.0000	84.0000	22.0000	7.0000	1.0000	29.0000	57.0000	
911	17.0000	41.0000	40.0000	25.0000	23.0000	5.0000	57.0000	16.0000	39.0000	28.0000	83.0000	26.0000	8.0000	0.0000	28.0000	62.0000	
912	16.0000	40.0000	37.0000	24.0000	21.0000	5.0000	49.0000	14.0000	38.0000	29.0000	75.0000	25.0000	4.0000	0.0000	27.0000	60.0000	
913	22.0000	55.0000	47.0000	34.0000	34.0000	11.0000	59.0000	27.0000	58.0000	48.0000	104.0000	34.0000	19.0000	5.0000	36.0000	74.0000	
914	16.0000	41.0000	35.0000	22.0000	21.0000	5.0000	52.0000	15.0000	47.0000	20.0000	86.0000	23.0000	7.0000	1.0000	27.0000	56.0000	
915	18.0000	40.0000	43.0000	28.0000	27.0000	9.0000	64.0000	19.0000	34.0000	31.0000	86.0000	29.0000	18.0000	3.0000	29.0000	66.0000	
916	18.0000	42.0000	42.0000	27.0000	28.0000	8.0000	60.0000	20.0000	41.0000	36.0000	88.0000	28.0000	15.0000	3.0000	29.0000	64.0000	
917	13.0000	31.0000	30.0000	21.0000	15.0000	5.0000	45.0000	8.0000	27.0000	15.0000	60.0000	18.0000	4.0000	1.0000	22.0000	49.0000	
918	20.0000	55.0000	51.0000	34.0000	37.0000	11.0000	69.0000	33.0000	59.0000	50.0000	114.0000	36.0000	14.0000	2.0000	34.0000	69.0000	
919	18.0000	48.0000	46.0000	29.0000	26.0000	6.0000	66.0000	19.0000	49.0000	32.0000	102.0000	31.0000	8.0000	0.0000	30.0000	63.0000	
920	13.0000	31.0000	27.0000	18.0000	10.0000	2.0000	44.0000	8.0000	26.0000	11.0000	55.0000	16.0000	3.0000	0.0000	24.0000	45.0000	
921	23.0000	58.0000	56.0000	32.0000	39.0000	10.0000	82.0000	39.0000	62.0000	52.0000	125.0000	37.0000	21.0000	5.0000	38.0000	77.0000	
922	18.0000	49.0000	45.0000	29.0000	29.0000	8.0000	66.0000	22.0000	55.0000	40.0000	106.0000	32.0000	11.0000	1.0000	28.0000	61.0000	
923	16.0000	35.0000	37.0000	24.0000	22.0000	7.0000	56.0000	14.0000	29.0000	26.0000	73.0000	24.0000	8.0000	1.0000	25.0000	57.0000	
924	11.0000	28.0000	28.0000	16.0000	12.0000	2.0000	48.0000	8.0000	26.0000	13.0000	64.0000	16.0000	3.0000	0.0000	19.0000	41.0000	
925	17.0000	43.0000	42.0000	26.0000	25.0000	6.0000	60.0000	19.0000	42.0000	32.0000	88.0000	30.0000	16.0000	2.0000	27.0000	62.0000	
926	17.0000	37.0000	32.0000	22.0000	15.0000	4.0000	41.0000	10.0000	35.0000	16.0000	62.0000	16.0000	2.0000	0.0000	29.0000	57.0000	
927	20.0000	53.0000	47.0000	29.0000	26.0000	4.0000	70.0000	22.0000	59.0000	43.0000	117.0000	36.0000	13.0000	1.0000	34.0000	67.0000	
928	15.0000	44.0000	42.0000	27.0000	30.0000	9.0000	63.0000	23.0000	50.0000	38.0000	98.0000	34.0000	20.0000	3.0000	23.0000	55.0000	
929	23.0000	59.0000	57.0000	38.0000	43.0000	13.0000	76.0000	37.0000	63.0000	56.0000	126.0000	43.0000	24.0000	4.0000	38.0000	79.0000	
930	20.0000	41.0000	38.0000	26.0000	23.0000	8.0000	50.0000	14.0000	32.0000	29.0000	71.0000	19.0000	8.0000	2.0000	35.0000	69.0000	
931	18.0000	53.0000	45.0000	29.0000	27.0000	6.0000	67.0000	24.0000	65.0000	40.0000	121.0000	35.0000	12.0000	2.0000	31.0000	61.0000	
932	19.0000	40.0000	38.0000	26.0000	19.0000	6.0000	50.0000	9.0000	31.0000	18.0000	70.0000	20.0000	2.0000	0.0000	31.0000	63.0000	
933	12.0000	33.0000	31.0000	18.0000	12.0000	1.0000	47.0000	10.0000	35.0000	19.0000	70.0000	19.0000	2.0000	0.0000	18.0000	42.0000	
934	20.0000	51.0000	47.0000	29.0000	32.0000	9.0000	72.0000	25.0000	60.0000	40.0000	119.0000	32.0000	11.0000	2.0000	32.0000	67.0000	
935	12.0000	30.0000	28.0000	19.0000	14.0000	4.0000	44.0000	10.0000	29.0000	16.0000	57.0000	20.0000	5.0000	0.0000	20.0000	45.0000	
936	23.0000	58.0000	53.0000	37.0000	32.0000	9.0000	68.0000	21.0000	56.0000	42.0000	110.0000	37.0000	11.0000	1.0000	39.0000	82.0000	
937	19.0000	50.0000	46.0000	31.0000	35.0000	11.0000	63.0000	25.0000	53.0000	47.0000	102.0000	32.0000	20.0000	4.0000	32.0000	67.0000	
938	15.0000	37.0000	37.0000	23.0000	17.0000	4.0000	54.0000	13.0000	32.0000	27.0000	76.0000	23.0000	3.0000	0.0000	25.0000	53.0000	
939	14.0000	34.0000	32.0000	18.0000	16.0000	3.0000	52.0000	10.0000	36.0000	15.0000	73.0000	22.0000	5.0000	0.0000	22.0000	52.0000	
940	15.0000	36.0000	32.0000	21.0000	17.0000	4.0000	46.0000	10.0000	38.0000	19.0000	72.0000	22.0000	4.0000	0.0000	25.0000	55.0000	
941	16.0000	40.0000	35.0000	23.0000	15.0000	3.0000	52.0000	12.0000	42.0000	23.0000	80.0000	23.0000	6.0000	1.0000	28.0000	56.0000	
942	26.0000	68.0000	64.0000	44.0000	50.0000	16.0000	85.0000	38.0000	70.0000	64.0000	142.0000	50.0000	36.0000	8.0000	41.0000	86.0000	
943	19.0000	53.0000	48.0000	29.0000	36.0000	10.0000	72.0000	31.0000	61.0000	47.0000	119.0000	36.0000	24.0000	4.0000	29.0000	66.0000	
944	14.0000	35.0000	32.0000	22.0000	17.0000	5.0000	44.0000	14.0000	34.0000	23.0000	67.0000	20.0000	3.0000	0.0000	23.0000	49.0000	
945	14.0000	39.0000	34.0000	23.0000	23.0000	7.0000	51.0000	16.0000	45.0000	30.0000	81.0000	23.0000	7.0000	1.0000	23.0000	50.0000	
946	16.0000	42.0000	37.0000	25.0000	26.0000	8.0000	53.0000	16.0000	46.0000	29.0000	84.0000	25.0000	9.0000	1.0000	26.0000	56.0000	
947	21.0000	51.0000	50.0000	34.0000	26.0000	6.0000	66.0000	19.0000	46.0000	31.0000	99.0000	36.0000	8.0000	0.0000	34.0000	70.0000	
948	16.0000	41.0000	37.0000	25.0000	25.0000	8.0000	48.0000	21.0000	40.0000	35.0000	77.0000	22.0000	13.0000	3.0000	28.0000	58.0000	
949	16.0000	39.0000	34.0000	21.0000	15.0000	2.0000	50.0000	12.0000	40.0000	19.0000	77.0000	20.0000	4.0000	0.0000	26.0000	55.0000	
950	19.0000	46.0000	46.0000	30.0000	28.0000	8.0000	61.0000	25.0000	38.0000	44.0000	90.0000	29.0000	5.0000	0.0000	33.0000	68.0000	
951	19.0000	46.0000	43.0000	29.0000	24.0000	7.0000	57.0000	17.0000	39.0000	36.0000	86.0000	26.0000	8.0000	1.0000	32.0000	64.0000	
952	22.0000	56.0000	51.0000	34.0000	40.0000	13.0000	70.0000	32.0000	61.0000	55.0000	119.0000	36.0000	21.0000	5.0000	36.0000	78.0000	
953	25.0000	61.0000	58.0000	39.0000	43.0000	14.0000	79.0000	33.0000	64.0000	50.0000	129.0000	40.0000	22.0000	4.0000	40.0000	84.0000	
954	19.0000	44.0000	42.0000	27.0000	28.0000	8.0000	56.0000	18.0000	44.0000	36.0000	87.0000	27.0000	13.0000	3.0000	31.0000	65.0000	
955	20.0000	45.0000	40.0000	29.0000	25.0000	8.0000	52.0000	14.0000	46.0000	24.0000	83.0000	25.0000	7.0000	1.0000	34.0000	67.0000	
956	21.0000	53.0000	52.0000	32.0000	42.0000	11.0000	72.0000	35.0000	53.0000	55.0000	114.0000	39.0000	28.0000	4.0000	35.0000	70.0000	
957	18.0000	45.0000	45.0000	28.0000	26.0000	6.0000	65.0000	21.0000	45.0000	34.0000	98.0000	33.0000	18.0000	2.0000	30.0000	67.0000	
958	17.0000	41.0000	42.0000	25.0000	20.0000	4.0000	60.0000	19.0000	39.0000	23.0000	81.0000	28.0000	7.0000	1.0000	29.0000	61.0000	
959	21.0000	58.0000	54.0000	35.0000	43.0000	13.0000	76.0000	35.0000	63.0000	62.0000	126.0000	41.0000	33.0000	7.0000	34.0000	74.0000	
960	14.0000	37.0000	38.0000	22.0000	26.0000	7.0000	59.0000	21.0000	33.0000	40.0000	81.0000	26.0000	17.0000	2.0000	22.0000	52.0000	
961	15.0000	39.0000	31.0000	21.0000	12.0000	2.0000	44.0000	6.0000	43.0000	14.0000	73.0000	18.0000	2.0000	0.0000	25.0000	52.0000	
962	19.0000	50.0000	48.0000	31.0000	39.0000	12.0000	66.0000	31.0000	49.0000	55.0000	102.0000	36.0000	27.0000	5.0000	31.0000	68.0000	
963	15.0000	46.0000	38.0000	27.0000	21.0000	6.0000	55.0000	15.0000	56.0000	28.0000	97.0000	26.0000	8.0000	2.0000	25.0000	50.0000	
964	20.0000	44.0000	42.0000	27.0000	24.0000	7.0000	53.0000	17.0000	35.0000	30.0000	78.0000	25.0000	5.0000	0.0000	33.0000	67.0000	
965	20.0000	48.0000	46.0000	32.0000	30.0000	9.0000	60.0000	23.0000	45.0000	45.0000	93.0000	34.0000	15.0000	3.0000	33.0000	71.0000	
966	18.0000	51.0000	47.0000	29.0000	33.0000	9.0000	72.0000	26.0000	60.0000	43.0000	119.0000	35.0000	17.0000	3.0000	28.0000	64.0000	
967	20.0000	53.0000	52.0000	30.0000	38.0000	10.0000	79.0000	37.0000	58.0000	46.0000	118.0000	34.0000	21.0000	3.0000	33.0000	67.0000	
968	17.0000	44.0000	41.0000	26.0000	31.0000	9.0000	60.0000	24.0000	49.0000	40.0000	95.0000	29.0000	11.0000	1.0000	27.0000	61.0000	
969	18.0000	48.0000	46.0000	28.0000	29.0000	6.0000	66.0000	25.0000	49.0000	42.0000	103.0000	32.0000	10.0000	0.0000	30.0000	62.0000	
970	19.0000	47.0000	38.0000	28.0000	25.0000	8.0000	48.0000	18.0000	48.0000	41.0000	83.0000	24.0000	13.0000	3.0000	33.0000	64.0000	
971	20.0000	52.0000	44.0000	31.0000	28.0000	8.0000	56.0000	21.0000	55.0000	34.0000	98.0000	30.0000	10.0000	2.0000	33.0000	65.0000	
972	14.0000	38.0000	30.0000	21.0000	13.0000	3.0000	41.0000	8.0000	40.0000	19.0000	66.0000	17.0000	5.0000	1.0000	23.0000	45.0000	
973	17.0000	44.0000	42.0000	25.0000	27.0000	6.0000	64.0000	23.0000	47.0000	37.0000	101.0000	28.0000	9.0000	0.0000	29.0000	58.0000	
974	17.0000	43.0000	42.0000	26.0000	25.0000	6.0000	60.0000	19.0000	42.0000	33.0000	88.0000	28.0000	16.0000	2.0000	26.0000	60.0000	
975	14.0000	34.0000	29.0000	20.0000	16.0000	4.0000	40.0000	12.0000	34.0000	18.0000	61.0000	18.0000	7.0000	1.0000	25.0000	48.0000	
976	20.0000	56.0000	53.0000	35.0000	33.0000	10.0000	75.0000	28.0000	59.0000	44.0000	124.0000	36.0000	11.0000	3.0000	34.0000	70.0000	
977	20.0000	51.0000	50.0000	33.0000	35.0000	11.0000	69.0000	27.0000	51.0000	48.0000	107.0000	35.0000	25.0000	5.0000	33.0000	74.0000	
978	17.0000	47.0000	44.0000	27.0000	29.0000	8.0000	66.0000	25.0000	54.0000	36.0000	109.0000	30.0000	12.0000	2.0000	27.0000	60.0000	
979	14.0000	30.0000	29.0000	19.0000	16.0000	5.0000	40.0000	11.0000	23.0000	15.0000	53.0000	14.0000	3.0000	0.0000	26.0000	52.0000	
980	15.0000	36.0000	40.0000	24.0000	19.0000	5.0000	62.0000	14.0000	30.0000	21.0000	81.0000	24.0000	6.0000	0.0000	24.0000	55.0000	
981	18.0000	44.0000	45.0000	28.0000	30.0000	8.0000	64.0000	24.0000	42.0000	36.0000	93.0000	33.0000	18.0000	2.0000	27.0000	63.0000	
982	17.0000	45.0000	40.0000	26.0000	21.0000	5.0000	58.0000	17.0000	49.0000	25.0000	96.0000	27.0000	5.0000	1.0000	29.0000	61.0000	
983	16.0000	33.0000	31.0000	22.0000	20.0000	7.0000	41.0000	13.0000	26.0000	27.0000	57.0000	16.0000	12.0000	3.0000	29.0000	55.0000	
984	14.0000	35.0000	31.0000	23.0000	18.0000	7.0000	48.0000	11.0000	39.0000	22.0000	69.0000	23.0000	8.0000	2.0000	22.0000	49.0000	
985	20.0000	51.0000	48.0000	31.0000	33.0000	9.0000	66.0000	21.0000	51.0000	38.0000	104.0000	35.0000	18.0000	2.0000	33.0000	71.0000	
986	12.0000	30.0000	26.0000	15.0000	10.0000	1.0000	40.0000	7.0000	33.0000	8.0000	62.0000	15.0000	2.0000	0.0000	20.0000	43.0000	
987	21.0000	49.0000	50.0000	32.0000	37.0000	11.0000	67.0000	30.0000	45.0000	41.0000	100.0000	36.0000	18.0000	2.0000	34.0000	75.0000	
988	17.0000	45.0000	43.0000	27.0000	30.0000	8.0000	63.0000	23.0000	50.0000	37.0000	99.0000	33.0000	21.0000	3.0000	26.0000	62.0000	
989	15.0000	37.0000	36.0000	21.0000	23.0000	5.0000	56.0000	14.0000	38.0000	26.0000	81.0000	24.0000	8.0000	0.0000	23.0000	55.0000	
990	22.0000	47.0000	51.0000	34.0000	28.0000	8.0000	68.0000	20.0000	36.0000	31.0000	94.0000	35.0000	15.0000	2.0000	35.0000	77.0000	
991	17.0000	37.0000	40.0000	25.0000	22.0000	6.0000	58.0000	17.0000	29.0000	26.0000	76.0000	22.0000	7.0000	0.0000	29.0000	59.0000	
992	22.0000	51.0000	48.0000	33.0000	28.0000	8.0000	61.0000	20.0000	48.0000	38.0000	97.0000	32.0000	7.0000	1.0000	36.0000	76.0000	
993	8.0000	19.0000	19.0000	13.0000	5.0000	1.0000	33.0000	4.0000	15.0000	4.0000	37.0000	11.0000	1.0000	0.0000	15.0000	29.0000	
994	15.0000	40.0000	39.0000	24.0000	23.0000	5.0000	58.0000	19.0000	40.0000	35.0000	85.0000	28.0000	8.0000	0.0000	23.0000	54.0000	
